Actual_Delivery_Time,Predicted_Delivery_Time
6.0,15.720667593617826
12.0,15.660543650793654
10.0,9.907049515151694
15.0,10.74325519292558
13.0,18.62209611100012
10.0,10.203325549181889
1.0,8.736585895925817
15.0,10.843646114985454
25.0,31.250826881451868
10.0,13.445257015525783
14.0,15.322076081895496
13.0,12.098382405521225
22.0,21.4414475480585
5.0,17.05406467890384
6.0,10.126813223182358
4.0,6.109041519035834
9.0,12.19111933163948
9.0,12.589276109816383
10.0,8.127318653055163
19.0,15.542278336744038
18.0,9.50700533195853
19.0,15.943929957707896
6.0,10.549599400251601
21.0,13.794683021608678
2.0,4.570140282098728
14.0,13.400964933874546
31.0,10.879254392609553
13.0,8.127318653055163
1.0,5.427857799310443
5.0,16.580607300889923
30.0,12.186645351191038
10.0,8.127318653055163
16.0,5.755973406742056
8.0,4.927369332089644
8.0,5.298406902376947
6.0,10.970741959726068
6.0,9.914655797144286
11.0,16.795061163031406
12.0,15.640523684525483
5.0,5.427857799310443
2.0,4.325369225645648
27.0,9.564426792652023
7.0,9.734412397315106
3.0,9.564426792652023
6.0,9.907049515151694
16.0,5.010262133251938
9.0,13.354934237343816
8.0,13.971185878400174
12.0,13.350234099234099
7.0,10.74325519292558
13.0,11.915724313534083
10.0,15.769543053788862
9.0,18.274489289258096
38.0,11.915724313534083
27.0,13.971185878400174
24.0,10.74325519292558
12.0,9.73477420103976
9.0,15.403476636234126
13.0,15.141625306435277
15.0,15.856670672512287
6.0,16.185375718779504
14.0,5.010262133251938
13.0,9.564426792652023
24.0,13.207992874615057
6.0,7.002077037949038
24.0,13.971185878400174
15.0,11.711800824670084
2.0,5.010262133251938
14.0,15.804207096009721
8.0,10.203325549181889
2.0,4.570140282098728
1.0,5.427857799310443
10.0,11.327698812717285
9.0,5.498121392266259
28.0,15.068012376788493
8.0,19.72110572287617
4.0,6.109041519035834
21.0,22.603780624271405
1.0,3.960235895755667
3.0,10.070422021954705
10.0,20.50481608046541
9.0,13.191190818810208
12.0,11.594160269648128
8.0,9.734412397315106
5.0,5.010262133251938
8.0,10.203325549181889
13.0,9.50700533195853
5.0,10.879254392609553
7.0,7.474208311637597
6.0,12.140374425250961
9.0,16.249126302000423
2.0,4.570140282098728
8.0,9.564426792652023
14.0,16.249126302000423
19.0,17.105675324675325
4.0,15.5165155469492
15.0,16.79719230887088
21.0,15.773156908385392
10.0,3.960235895755667
12.0,18.50713184940452
5.0,8.127318653055163
1.0,7.239336745051791
12.0,21.55898228160728
15.0,17.288249748807814
13.0,15.141625306435277
20.0,12.317216305706996
26.0,21.75416863356356
10.0,21.10405442888912
7.0,13.746432423932406
25.0,14.545307285010303
25.0,21.4414475480585
12.0,19.72110572287617
7.0,11.368451439332798
11.0,6.109041519035834
7.0,8.127318653055163
7.0,11.327698812717285
5.0,6.109041519035834
20.0,11.711800824670084
7.0,2.3475
3.0,5.010262133251938
6.0,6.109041519035834
15.0,14.884759119624032
10.0,15.748827719583723
10.0,5.010262133251938
7.0,14.374579555108694
13.0,15.804207096009721
6.0,10.970741959726068
1.0,3.002649416331044
2.0,7.474208311637597
10.0,9.907049515151694
3.0,7.474208311637597
29.0,16.58769284235614
8.0,13.499885891885889
9.0,11.239202630744836
24.0,12.089029584087525
8.0,6.109041519035834
13.0,14.930426125676284
43.0,13.795316776588857
2.0,6.109041519035834
21.0,22.603780624271405
9.0,9.564426792652023
5.0,8.736585895925817
2.0,4.325369225645648
22.0,12.912218629389574
4.0,9.757774515067506
25.0,10.884609625301398
33.0,16.8537294907804
11.0,12.599870888742373
3.0,9.564426792652023
9.0,6.894465587115807
39.0,13.282495930235871
9.0,15.254705854778422
43.0,13.634602495543676
25.0,20.306089382839378
9.0,9.734412397315106
6.0,4.927369332089644
11.0,10.879254392609553
6.0,6.894465587115807
31.0,18.917205949315793
8.0,9.914655797144286
14.0,15.856670672512287
15.0,21.604365738986072
25.0,10.74325519292558
4.0,3.918667569990261
12.0,20.40282256133353
12.0,10.74325519292558
2.0,8.736585895925817
11.0,13.400964933874546
5.0,3.960235895755667
6.0,12.325580497445523
13.0,10.549599400251601
22.0,17.527265647775366
8.0,14.545307285010303
7.0,9.757774515067506
10.0,11.346068461841533
3.0,10.070422021954705
8.0,12.140374425250961
9.0,18.58503826695913
21.0,18.76547094507881
19.0,11.381503228345506
8.0,12.186645351191038
14.0,14.918350994324017
7.0,27.686354455494428
7.0,6.894465587115807
18.0,11.915724313534083
8.0,15.389386569880262
3.0,5.755973406742056
6.0,17.319889924992978
23.0,15.648015257288828
6.0,11.346068461841533
9.0,17.206911706533663
4.0,9.907049515151694
24.0,13.971185878400174
15.0,10.843646114985454
24.0,11.622590278490541
5.0,9.907049515151694
18.0,8.736585895925817
1.0,5.010262133251938
9.0,12.61591269160197
5.0,17.50711668886669
6.0,9.50700533195853
17.0,17.319889924992978
29.0,19.145021362333193
16.0,17.093183452373232
12.0,12.898386641092163
6.0,9.564426792652023
4.0,7.368231207292672
9.0,13.971185878400174
8.0,16.106304854087238
10.0,4.927369332089644
31.0,13.061867346599202
6.0,9.50700533195853
4.0,5.010262133251938
22.0,20.420450711351425
9.0,6.109041519035834
21.0,15.259740154203877
4.0,4.927369332089644
14.0,11.622590278490541
7.0,9.50700533195853
19.0,18.184632629313224
5.0,9.50700533195853
6.0,8.127318653055163
15.0,14.26824362286323
2.0,3.960235895755667
18.0,10.070422021954705
29.0,9.734412397315106
13.0,12.186645351191038
14.0,13.590340141244347
6.0,11.346068461841533
12.0,11.327698812717285
9.0,13.207992874615057
16.0,9.734412397315106
8.0,16.051101995458176
2.0,5.458563419412068
7.0,10.549599400251601
12.0,9.757774515067506
16.0,19.862852818631936
13.0,13.400964933874546
1.0,5.010262133251938
8.0,35.24293298297999
34.0,20.771265873015878
4.0,23.138596837944664
7.0,9.734412397315106
14.0,14.096105158005855
4.0,13.643095192069591
17.0,11.795538554569724
8.0,5.010262133251938
20.0,15.259740154203877
10.0,10.203325549181889
12.0,13.564160632753774
6.0,8.127318653055163
14.0,13.918960476703099
8.0,13.590340141244347
11.0,5.427857799310443
9.0,13.0633104438033
17.0,11.381503228345506
7.0,16.106304854087238
9.0,15.675506765098692
7.0,12.599870888742373
11.0,12.094222309139848
15.0,9.734412397315106
5.0,5.755973406742056
13.0,9.564426792652023
8.0,15.152099468718848
9.0,13.33718496609166
13.0,7.474208311637597
15.0,15.804207096009721
43.0,19.583070682900065
1.0,6.109041519035834
8.0,17.098224836689973
6.0,6.894465587115807
8.0,13.27790797321954
3.0,8.736585895925817
20.0,16.79719230887088
9.0,9.734412397315106
7.0,9.757774515067506
8.0,9.734412397315106
15.0,15.615306991619116
19.0,10.549599400251601
6.0,15.5165155469492
17.0,11.915724313534083
24.0,15.481980757493034
4.0,9.734412397315106
26.0,15.856670672512287
5.0,9.50700533195853
13.0,8.127318653055163
20.0,18.77992486369749
37.0,10.203325549181889
8.0,8.736585895925817
1.0,4.570140282098728
1.0,5.755973406742056
1.0,3.960235895755667
8.0,10.549599400251601
10.0,12.317216305706996
4.0,4.448307987370314
4.0,4.570140282098728
5.0,11.381503228345506
8.0,9.734412397315106
9.0,9.734412397315106
12.0,11.594160269648128
1.0,6.828933323985955
8.0,10.070422021954705
7.0,8.736585895925817
9.0,13.971185878400174
8.0,12.317216305706996
3.0,3.960235895755667
7.0,9.908104994647918
4.0,10.203325549181889
21.0,16.249126302000423
23.0,8.736585895925817
16.0,16.795061163031406
19.0,15.160233312930835
3.0,4.325369225645648
5.0,9.907049515151694
15.0,15.5165155469492
12.0,17.313972790941378
8.0,13.795316776588857
21.0,12.140374425250961
6.0,8.127318653055163
10.0,9.053220433648455
5.0,9.907049515151694
8.0,9.564426792652023
9.0,10.503277101190049
2.0,9.50700533195853
21.0,18.50713184940452
18.0,16.106304854087238
9.0,11.327698812717285
8.0,3.960235895755667
8.0,10.203325549181889
8.0,8.127318653055163
3.0,8.736585895925817
12.0,8.736585895925817
48.0,21.604365738986072
9.0,11.381503228345506
14.0,16.58769284235614
14.0,5.010262133251938
16.0,15.362043667759387
13.0,3.918667569990261
10.0,13.971185878400174
21.0,10.203325549181889
3.0,6.972016032378085
11.0,10.549599400251601
5.0,7.474208311637597
46.0,18.62209611100012
4.0,6.894465587115807
3.0,8.127318653055163
18.0,12.372077798819848
21.0,21.675388206650588
13.0,15.720667593617826
2.0,9.564426792652023
12.0,20.22759748014816
11.0,12.140374425250961
64.0,8.127318653055163
8.0,16.233831608673125
7.0,9.50700533195853
16.0,12.898386641092163
11.0,13.354934237343816
21.0,19.47707994782995
9.0,9.734412397315106
6.0,15.856670672512287
2.0,5.010262133251938
9.0,16.685774642342334
19.0,10.879254392609553
2.0,4.927369332089644
10.0,14.946049117566302
14.0,15.748827719583723
27.0,21.593981814753114
10.0,8.736585895925817
1.0,6.894465587115807
15.0,10.503277101190049
18.0,10.74325519292558
2.0,11.156953704758125
3.0,6.894465587115807
12.0,15.640523684525483
6.0,14.918350994324017
14.0,18.682583502615735
4.0,5.010262133251938
3.0,4.570140282098728
8.0,15.804207096009721
18.0,18.74563964219026
12.0,9.50700533195853
10.0,12.912218629389574
3.0,6.109041519035834
10.0,10.843646114985454
3.0,6.109041519035834
13.0,10.975633199698969
5.0,10.070422021954705
46.0,9.50700533195853
7.0,6.894465587115807
4.0,11.915724313534083
6.0,10.070422021954705
6.0,15.259740154203877
9.0,16.3020891053879
8.0,9.50700533195853
5.0,5.010262133251938
6.0,12.41764601438262
7.0,15.864978873997648
8.0,11.419299960146521
4.0,6.894465587115807
39.0,20.525934766792695
7.0,9.757774515067506
5.0,10.843646114985454
11.0,13.002746716705387
12.0,15.5165155469492
9.0,9.757774515067506
10.0,15.5165155469492
12.0,19.049084352974422
5.0,9.757774515067506
38.0,12.410751161359455
15.0,11.711800824670084
53.0,9.907049515151694
5.0,11.327698812717285
21.0,19.35887547668339
5.0,4.570140282098728
15.0,12.47173078209468
4.0,12.74988329508058
13.0,25.41767357834242
9.0,11.381503228345506
37.0,8.736585895925817
10.0,10.549599400251601
13.0,12.489560453950752
11.0,10.843646114985454
15.0,17.709218563946372
16.0,12.317216305706996
16.0,11.238363848584086
1.0,6.109041519035834
3.0,4.570140282098728
8.0,9.50700533195853
32.0,12.325580497445523
2.0,3.960235895755667
2.0,3.002649416331044
10.0,15.481980757493034
7.0,7.474208311637597
19.0,9.507894401719264
15.0,15.70454439671489
12.0,17.093183452373232
10.0,15.74575103373857
3.0,10.070422021954705
6.0,14.096105158005855
11.0,13.590340141244347
24.0,17.289284359767954
12.0,13.350234099234099
10.0,15.254705854778422
10.0,13.354934237343816
6.0,7.474208311637597
11.0,15.720667593617826
6.0,5.755973406742056
16.0,19.443225407318117
15.0,13.971185878400174
12.0,20.711368897442433
7.0,16.580607300889923
4.0,6.894465587115807
11.0,9.914655797144286
3.0,4.927369332089644
5.0,11.419299960146521
11.0,12.454827983586311
4.0,6.520648133163719
4.0,9.564426792652023
12.0,16.580607300889923
17.0,16.825477522477527
9.0,16.106304854087238
4.0,4.233890611571488
9.0,15.5165155469492
4.0,5.427857799310443
5.0,7.474208311637597
23.0,12.325580497445523
7.0,13.971185878400174
10.0,16.479342988895386
10.0,5.010262133251938
3.0,6.894465587115807
3.0,5.427857799310443
6.0,12.912218629389574
8.0,13.971185878400174
2.0,4.927369332089644
7.0,12.098382405521225
19.0,14.560874195342395
13.0,10.843646114985454
22.0,17.289284359767954
20.0,17.652056824119843
8.0,16.580607300889923
10.0,15.856670672512287
48.0,10.203325549181889
9.0,13.207992874615057
11.0,9.50700533195853
14.0,10.31737627650128
1.0,4.325369225645648
40.0,17.749617281484603
1.0,6.894465587115807
2.0,14.795558665791061
14.0,21.675388206650588
13.0,5.755973406742056
14.0,13.207992874615057
5.0,4.233890611571488
8.0,9.50700533195853
2.0,5.427857799310443
23.0,9.50700533195853
13.0,13.721591555136213
35.0,21.073633237450778
6.0,9.907049515151694
9.0,3.960235895755667
5.0,4.570140282098728
8.0,10.843646114985454
8.0,7.474208311637597
34.0,12.898386641092163
8.0,15.141625306435277
24.0,5.755973406742056
17.0,18.77992486369749
8.0,6.460124821929038
12.0,12.599870888742373
7.0,4.325369225645648
5.0,9.734412397315106
16.0,25.912433108558112
23.0,18.896350482850483
4.0,10.503277101190049
5.0,5.427857799310443
20.0,13.002746716705387
8.0,10.843646114985454
7.0,11.711800824670084
19.0,15.322076081895496
6.0,4.233890611571488
19.0,19.407408730158732
5.0,9.50700533195853
7.0,15.675506765098692
42.0,15.804207096009721
13.0,12.317216305706996
15.0,17.69316005856697
18.0,17.288249748807814
9.0,12.47173078209468
10.0,13.590340141244347
9.0,13.400964933874546
9.0,15.389386569880262
8.0,9.907049515151694
9.0,9.907049515151694
15.0,10.74325519292558
9.0,13.634602495543676
21.0,5.583025536129992
19.0,18.58503826695913
11.0,17.652056824119843
22.0,14.115517818704813
13.0,11.594160269648128
10.0,10.203325549181889
6.0,4.570140282098728
13.0,9.81475367377459
19.0,17.093183452373232
11.0,9.662376643500439
10.0,13.354934237343816
7.0,9.50700533195853
4.0,8.736585895925817
2.0,9.50700533195853
27.0,15.640523684525483
10.0,12.599870888742373
26.0,21.833760949902267
11.0,16.863119899453658
10.0,8.127318653055163
11.0,21.7755113708115
8.0,11.327698812717285
5.0,5.755973406742056
20.0,9.757774515067506
14.0,12.098382405521225
5.0,13.504429391983335
7.0,14.545307285010303
5.0,10.788580196036042
9.0,15.769543053788862
18.0,28.15392857142857
17.0,15.141625306435277
5.0,9.734412397315106
8.0,10.843646114985454
18.0,4.570140282098728
8.0,9.908104994647918
6.0,15.943929957707896
39.0,18.712345687251094
8.0,12.372077798819848
6.0,4.570140282098728
13.0,12.489560453950752
7.0,15.675506765098692
9.0,9.50700533195853
7.0,12.372077798819848
14.0,20.306089382839378
1.0,6.109041519035834
10.0,6.894465587115807
34.0,9.757774515067506
9.0,15.389386569880262
14.0,12.942280013182067
23.0,16.58769284235614
11.0,15.389386569880262
3.0,5.010262133251938
9.0,9.564426792652023
4.0,4.233890611571488
4.0,15.389386569880262
4.0,3.918667569990261
6.0,8.37003672948021
14.0,13.400964933874546
4.0,8.736585895925817
18.0,9.50700533195853
4.0,8.736585895925817
8.0,4.448307987370314
11.0,21.585597094345736
5.0,4.927369332089644
18.0,10.843646114985454
17.0,25.912433108558112
10.0,13.207992874615057
4.0,11.12435958652492
6.0,5.755973406742056
2.0,5.755973406742056
5.0,10.879254392609553
21.0,3.960235895755667
1.0,9.734412397315106
5.0,9.435867599720538
10.0,9.50700533195853
3.0,6.894465587115807
13.0,13.002746716705387
14.0,15.640523684525483
15.0,19.648026035233528
8.0,9.757774515067506
8.0,9.50700533195853
2.0,4.927369332089644
13.0,11.381503228345506
12.0,9.50700533195853
17.0,18.712345687251094
15.0,25.960236776011712
13.0,15.5165155469492
11.0,9.564426792652023
32.0,9.757774515067506
2.0,4.927369332089644
19.0,18.924215282214078
9.0,10.503277101190049
3.0,6.109041519035834
3.0,6.894465587115807
9.0,8.127318653055163
7.0,13.207992874615057
8.0,8.605923499697568
46.0,20.164876209958106
19.0,17.149563128359734
21.0,18.764755343216883
13.0,15.748827719583723
11.0,9.50700533195853
19.0,16.753758296716473
4.0,3.960235895755667
15.0,18.915017515234876
8.0,9.564426792652023
6.0,10.203325549181889
39.0,16.580607300889923
6.0,5.010262133251938
13.0,14.374579555108694
6.0,9.50700533195853
13.0,11.381503228345506
32.0,18.695196152333427
17.0,5.427857799310443
13.0,10.126813223182358
12.0,10.549599400251601
2.0,6.894465587115807
8.0,12.194863217861853
11.0,14.374579555108694
14.0,9.50700533195853
27.0,18.345892857142857
5.0,5.427857799310443
5.0,9.564426792652023
10.0,8.736585895925817
17.0,15.146095238095233
2.0,8.736585895925817
9.0,6.894465587115807
6.0,10.970741959726068
14.0,15.02309469743094
7.0,15.236526576293583
10.0,15.720667593617826
7.0,13.564160632753774
13.0,13.746432423932406
30.0,16.249126302000423
10.0,10.503277101190049
22.0,18.77992486369749
8.0,11.381503228345506
4.0,11.840923200219818
6.0,10.879254392609553
13.0,21.781323754177784
15.0,15.364402854619051
19.0,15.701249999999998
17.0,16.106304854087238
37.0,16.249126302000423
6.0,8.736585895925817
12.0,16.039440431945845
25.0,17.149563128359734
39.0,15.322076081895496
15.0,18.915017515234876
17.0,14.560874195342395
8.0,9.734412397315106
6.0,13.27790797321954
10.0,18.58503826695913
5.0,6.109041519035834
4.0,8.127318653055163
3.0,4.325369225645648
10.0,7.474208311637597
19.0,15.068012376788493
7.0,9.50700533195853
39.0,24.448426903449732
11.0,13.746432423932406
9.0,15.720667593617826
10.0,24.179474681770536
19.0,18.768909226270978
13.0,12.960723340385107
12.0,18.5956003477968
20.0,12.140374425250961
5.0,6.894465587115807
5.0,6.109041519035834
5.0,9.757774515067506
20.0,16.580607300889923
14.0,5.755973406742056
13.0,16.580607300889923
20.0,19.862852818631936
4.0,6.894465587115807
9.0,10.473092401170673
5.0,13.971185878400174
6.0,9.734412397315106
14.0,16.668582096682595
1.0,4.570140282098728
15.0,17.160195992514762
4.0,9.734412397315106
4.0,6.894465587115807
3.0,3.960235895755667
18.0,11.711800824670084
10.0,8.997110073929331
7.0,14.096105158005855
18.0,20.420450711351425
12.0,13.712152709000298
12.0,11.156953704758125
8.0,9.662376643500439
12.0,12.186645351191038
5.0,5.755973406742056
14.0,20.164876209958106
5.0,4.570140282098728
9.0,13.282495930235871
5.0,13.590340141244347
25.0,13.795316776588857
8.0,18.538286865409233
11.0,8.127318653055163
3.0,4.325369225645648
15.0,9.50700533195853
23.0,15.74575103373857
6.0,8.127318653055163
28.0,10.203325549181889
3.0,3.918667569990261
21.0,17.288249748807814
4.0,9.907049515151694
6.0,3.960235895755667
3.0,6.894465587115807
13.0,17.319889924992978
2.0,3.960235895755667
21.0,9.907049515151694
10.0,16.580607300889923
9.0,12.372077798819848
9.0,10.74325519292558
4.0,8.127318653055163
11.0,15.675506765098692
21.0,13.504429391983335
16.0,9.757774515067506
12.0,15.748827719583723
10.0,10.879254392609553
11.0,18.344702281163972
26.0,19.750051587301588
23.0,13.971185878400174
44.0,18.51589682539683
13.0,9.907049515151694
12.0,12.942280013182067
15.0,9.734412397315106
13.0,15.611604820966868
15.0,17.87647132878893
5.0,15.640523684525483
2.0,16.58769284235614
10.0,15.5165155469492
6.0,4.927369332089644
6.0,16.580607300889923
31.0,15.5165155469492
12.0,11.327698812717285
5.0,5.983486550114166
14.0,17.149563128359734
16.0,10.549599400251601
21.0,17.05406467890384
7.0,11.419299960146521
7.0,9.757774515067506
9.0,9.907049515151694
14.0,13.971185878400174
4.0,15.389386569880262
10.0,9.734412397315106
29.0,19.583070682900065
10.0,10.879254392609553
14.0,11.711800824670084
12.0,13.207992874615057
45.0,12.140374425250961
7.0,6.109041519035834
13.0,13.207992874615057
4.0,9.734412397315106
17.0,16.795061163031406
13.0,15.640523684525483
8.0,3.960235895755667
23.0,20.525934766792695
6.0,9.757774515067506
23.0,15.773156908385392
11.0,9.914655797144286
7.0,12.098382405521225
17.0,8.736585895925817
16.0,5.010262133251938
8.0,10.473092401170673
2.0,6.894465587115807
8.0,7.474208311637597
15.0,11.711800824670084
11.0,12.47173078209468
12.0,16.795061163031406
5.0,9.907049515151694
9.0,15.073463197930193
12.0,21.604365738986072
6.0,10.503277101190049
8.0,10.503277101190049
7.0,12.317216305706996
2.0,3.002649416331044
23.0,17.098224836689973
18.0,15.720667593617826
13.0,6.460124821929038
9.0,12.325580497445523
14.0,10.503277101190049
7.0,8.902010661537028
1.0,6.109041519035834
6.0,9.053220433648455
12.0,15.70454439671489
8.0,12.74988329508058
10.0,16.863119899453658
6.0,6.109041519035834
7.0,9.908104994647918
14.0,10.549599400251601
1.0,4.233890611571488
20.0,10.549599400251601
19.0,21.7755113708115
8.0,3.2293340424625243
9.0,12.317216305706996
6.0,15.640523684525483
6.0,5.427857799310443
10.0,16.795061163031406
10.0,11.622590278490541
10.0,11.915724313534083
11.0,9.564426792652023
16.0,9.907049515151694
9.0,15.254705854778422
2.0,6.894465587115807
13.0,15.5165155469492
11.0,15.611604820966868
7.0,13.41305258734037
26.0,10.879254392609553
11.0,13.061867346599202
12.0,19.829720326986692
11.0,12.942280013182067
14.0,11.419299960146521
14.0,22.019822535028197
12.0,9.734412397315106
2.0,4.325369225645648
25.0,15.615306991619116
37.0,21.980674299830206
16.0,13.712152709000298
7.0,15.74575103373857
15.0,15.152099468718848
14.0,15.481980757493034
7.0,12.186645351191038
5.0,12.399892532406682
15.0,15.818338809692793
19.0,15.648015257288828
3.0,6.109041519035834
13.0,11.419299960146521
8.0,10.74325519292558
4.0,7.188475382002427
11.0,16.692608556262538
11.0,10.843646114985454
6.0,5.427857799310443
7.0,10.549599400251601
1.0,5.755973406742056
21.0,13.41305258734037
19.0,13.207992874615057
10.0,9.734412397315106
23.0,9.734412397315106
11.0,10.879254392609553
8.0,13.492271598425624
17.0,11.594160269648128
4.0,4.927369332089644
5.0,5.830470198425802
3.0,5.427857799310443
22.0,15.748827719583723
12.0,17.149563128359734
10.0,9.757774515067506
11.0,11.327698812717285
5.0,4.448307987370314
12.0,11.327698812717285
6.0,15.236526576293583
7.0,8.902010661537028
26.0,15.769543053788862
5.0,6.894465587115807
7.0,10.203325549181889
3.0,9.907049515151694
10.0,12.657438180456497
11.0,15.720667593617826
7.0,8.127318653055163
8.0,9.907049515151694
6.0,8.127318653055163
5.0,8.127318653055163
4.0,6.109041519035834
6.0,10.503277101190049
9.0,11.238363848584086
38.0,21.754
15.0,15.769543053788862
40.0,15.640523684525483
7.0,13.400964933874546
5.0,9.50700533195853
5.0,10.503277101190049
11.0,11.711800824670084
10.0,10.788580196036042
14.0,10.843646114985454
10.0,14.152881836266415
11.0,14.115517818704813
34.0,17.093183452373232
9.0,15.640523684525483
8.0,11.419299960146521
10.0,15.856670672512287
16.0,19.35887547668339
9.0,11.238363848584086
3.0,5.755973406742056
5.0,10.549599400251601
11.0,9.757774515067506
21.0,13.721591555136213
9.0,9.73477420103976
8.0,6.894465587115807
16.0,12.489560453950752
5.0,9.564426792652023
20.0,11.419299960146521
20.0,15.784488841162345
5.0,15.432499122330107
6.0,10.970741959726068
11.0,15.675506765098692
10.0,8.127318653055163
7.0,15.773156908385392
7.0,8.736585895925817
11.0,10.203325549181889
14.0,6.894465587115807
14.0,11.327698812717285
18.0,20.525934766792695
6.0,5.427857799310443
6.0,8.127318653055163
14.0,15.864978873997648
9.0,13.971185878400174
10.0,13.445257015525783
13.0,8.736585895925817
4.0,4.325369225645648
30.0,15.640523684525483
10.0,13.971185878400174
6.0,8.127318653055163
3.0,7.474208311637597
9.0,13.794683021608678
9.0,9.564426792652023
15.0,11.346068461841533
5.0,7.2016288143607685
19.0,12.41764601438262
20.0,15.720667593617826
14.0,12.898386641092163
9.0,12.140374425250961
16.0,6.894465587115807
8.0,12.74988329508058
5.0,9.734412397315106
9.0,17.288249748807814
32.0,15.640523684525483
2.0,9.564426792652023
13.0,10.203325549181889
3.0,10.879254392609553
10.0,13.354934237343816
57.0,15.481980757493034
13.0,16.353859105593138
15.0,25.41767357834242
5.0,3.918667569990261
2.0,5.427857799310443
2.0,7.474208311637597
17.0,15.481980757493034
9.0,9.50700533195853
16.0,15.748827719583723
1.0,8.736585895925817
12.0,17.81796905324407
1.0,3.918667569990261
9.0,15.804207096009721
14.0,7.474208311637597
12.0,12.372077798819848
6.0,9.734412397315106
12.0,12.942280013182067
15.0,9.757774515067506
8.0,7.474208311637597
12.0,12.599870888742373
7.0,5.755973406742056
16.0,15.784488841162345
8.0,5.427857799310443
8.0,12.599870888742373
6.0,10.879254392609553
12.0,11.238363848584086
7.0,11.327698812717285
24.0,18.538286865409233
8.0,6.894465587115807
8.0,11.711800824670084
12.0,15.364402854619051
15.0,11.327698812717285
1.0,5.427857799310443
10.0,12.657438180456497
13.0,6.109041519035834
2.0,7.992632468168181
17.0,17.05406467890384
28.0,6.741918000811978
2.0,4.927369332089644
12.0,9.50700533195853
9.0,16.668582096682595
10.0,9.564426792652023
31.0,10.725705040874157
7.0,5.755973406742056
10.0,10.879254392609553
10.0,6.894465587115807
7.0,10.473092401170673
11.0,19.443225407318117
10.0,15.648015257288828
1.0,6.109041519035834
5.0,10.879254392609553
6.0,8.127318653055163
9.0,9.734412397315106
3.0,9.50700533195853
9.0,14.002128566551725
23.0,15.640523684525483
8.0,12.599870888742373
15.0,15.720667593617826
6.0,10.549599400251601
6.0,5.755973406742056
4.0,8.736585895925817
5.0,5.427857799310443
10.0,9.907049515151694
8.0,11.238363848584086
18.0,9.734412397315106
10.0,16.249126302000423
27.0,16.795061163031406
4.0,10.203325549181889
20.0,15.675506765098692
14.0,15.720667593617826
71.0,15.5165155469492
16.0,18.764755343216883
16.0,10.74325519292558
9.0,15.675506765098692
11.0,13.191190818810208
5.0,5.010262133251938
10.0,7.474208311637597
39.0,16.579083151150993
9.0,11.327698812717285
11.0,12.898386641092163
16.0,18.39355306964426
12.0,10.203325549181889
11.0,15.5165155469492
8.0,13.27790797321954
8.0,9.757774515067506
14.0,15.818338809692793
8.0,9.50700533195853
6.0,9.50700533195853
7.0,9.734412397315106
22.0,17.05406467890384
8.0,11.795538554569724
4.0,7.474208311637597
11.0,12.372077798819848
10.0,13.191190818810208
15.0,10.879254392609553
1.0,4.325369225645648
15.0,15.856670672512287
7.0,9.564426792652023
9.0,15.481980757493034
19.0,17.518706624693866
5.0,15.675506765098692
16.0,13.33718496609166
13.0,15.720667593617826
4.0,9.564426792652023
12.0,34.71771692697231
16.0,15.615306991619116
3.0,8.127318653055163
4.0,5.427857799310443
9.0,6.109041519035834
17.0,15.481980757493034
11.0,9.907049515151694
10.0,15.21184515060066
18.0,16.249126302000423
8.0,6.894465587115807
10.0,9.50700533195853
27.0,17.342644485196292
22.0,15.640523684525483
5.0,9.908104994647918
16.0,10.203325549181889
10.0,19.405820002465273
18.0,12.74988329508058
16.0,9.564426792652023
11.0,13.094228809111199
10.0,10.203325549181889
9.0,9.564426792652023
12.0,12.140374425250961
8.0,10.843646114985454
11.0,11.711800824670084
16.0,15.236526576293583
15.0,15.254705854778422
4.0,8.736585895925817
19.0,15.748827719583723
4.0,10.879254392609553
25.0,16.353859105593138
11.0,15.364402854619051
8.0,10.74325519292558
4.0,5.755973406742056
16.0,15.02309469743094
8.0,10.843646114985454
1.0,7.2016288143607685
9.0,11.327698812717285
3.0,4.570140282098728
1.0,9.50700533195853
7.0,4.325369225645648
28.0,25.68462876704211
14.0,15.804207096009721
4.0,3.918667569990261
17.0,15.615306991619116
9.0,11.795538554569724
10.0,11.238363848584086
14.0,18.5956003477968
16.0,16.106304854087238
6.0,9.757774515067506
10.0,16.47803119892951
11.0,13.0633104438033
7.0,11.327698812717285
20.0,10.203325549181889
15.0,16.79719230887088
9.0,12.942280013182067
10.0,13.794683021608678
12.0,15.575785585633467
16.0,5.010262133251938
14.0,5.010262133251938
11.0,10.879254392609553
7.0,10.879254392609553
7.0,11.594160269648128
22.0,9.430804904750051
8.0,12.186645351191038
16.0,15.5165155469492
13.0,11.711800824670084
12.0,10.503277101190049
28.0,13.179054673755966
14.0,9.50700533195853
32.0,8.127318653055163
7.0,12.657438180456497
21.0,12.140374425250961
6.0,11.346068461841533
7.0,9.734412397315106
18.0,11.711800824670084
38.0,14.795558665791061
13.0,9.907049515151694
6.0,10.503277101190049
17.0,19.65266933801492
11.0,13.971185878400174
1.0,7.474208311637597
41.0,15.389386569880262
18.0,17.518706624693866
4.0,5.427857799310443
21.0,15.236526576293583
14.0,9.757774515067506
11.0,15.481980757493034
4.0,16.249126302000423
7.0,14.26824362286323
2.0,6.894465587115807
3.0,4.570140282098728
7.0,9.564426792652023
43.0,23.60702444353716
